id,x_e_out [-]
468,-0.004700833333333333
469,0.07981996428571429
472,0.06200816666666667
475,0.005828624999999999
477,-0.055063000000000015
479,-0.0550325
486,-0.08169900000000001
487,0.04219898333333333
488,-0.09193325
489,0.05290623333333334
491,0.08083058333333333
495,0.022443166666666663
502,0.10369883333333334
503,-0.013126500000000003
504,0.1017183980769231
506,-0.03537723333333334
510,0.05225600000000002
511,0.006585566666666664
513,0.05862953690476191
515,0.026931541666666673
516,-0.11035199999999999
517,0.031669666666666665
521,-0.07543432500000001
522,-0.022359416666666673
525,0.03353499999999999
527,-0.0239806
530,-0.04811658333333333
531,0.06051715
534,0.09536479999999997
539,0.05489292500000001
541,-0.049315999999999985
542,0.016092000000000006
545,0.022418
555,-0.02559075
559,0.036576500000000005
562,0.10369950000000001
567,0.001988
570,0.0051688333333333334
571,0.04231725000000001
574,-0.007520833333333334
578,0.04456525000000001
579,0.004637557738095238
582,0.13288433333333327
584,0.08137774166666668
588,-0.04817282500000001
594,0.05056715
596,-0.03345399999999999
601,-0.13446591666666666
606,-0.018764500000000003
608,-0.05786916666666668
609,0.06604283333333333
610,-0.12433300000000003
611,0.1355382738095238
616,0.0907395
619,-0.031496199999999995
620,-0.03135125
621,-0.07392458333333335
623,-0.041165133333333326
627,0.08665734166666667
628,-0.023657083333333332
630,-0.054249166666666654
631,-0.0008761333333333353
633,0.05844250000000001
642,-0.00883135
645,-0.04263300000000001
647,-0.05349241666666667
649,-0.194453125
650,-0.028145208333333328
651,0.08027616666666666
652,0.03117775
657,-0.043217000000000005
658,-0.037134499999999994
663,0.10392158095238095
667,0.050514625000000014
671,0.040108500000000005
674,-0.074981
677,0.15521116666666665
685,0.04694883333333332
686,0.06195887499999999
688,-0.04745855000000001
689,-0.03138757023809523
690,-0.002104499999999998
693,-0.05283449999999999
695,0.058969000000000014
699,-0.1214595
702,0.030837033333333323
705,-0.03369249999999999
706,0.08444388333333334
713,0.04161324166666666
714,0.16112135000000002
721,0.06200888124098124
724,0.029732
730,0.07239916666666668
731,-0.151018
733,0.10851699999999999
734,0.04729
737,-0.037653875
740,-0.18397608333333332
743,-0.13864600000000002
748,0.12444316666666663
749,0.061440999999999996
750,-0.15594470000000002
752,-0.0153835
754,-0.028273083333333327
759,-0.05677449999999999
760,0.12168709166666666
769,0.07034200892857144
770,0.007753166666666664
774,-0.10028300000000001
776,0.0412849
778,-0.26358349999999997
780,0.07577650000000001
781,0.12451600000000002
782,0.030631750000000006
783,0.10402124999999998
786,-0.046524125
789,0.08512937500000001
790,-0.04985494285714285
792,0.11638775000000001
793,0.08424566028138529
797,-0.07771658333333333
798,-0.018996
800,0.0541841
808,0.07398583333333332
810,-0.042062
812,-0.039736125000000004
816,0.14350050000000003
819,0.03869510595238095
824,0.130004
825,0.030597999999999997
831,-0.16636892499999995
832,0.07297716666666668
834,-0.03498149999999999
837,0.028633550000000004
838,0.002985
840,-0.192683
842,0.11872583333333331
843,0.07269075
844,-0.0036615500000000034
845,-0.0013883750000000025
848,0.08626329166666666
851,0.050773166666666675
855,0.02257890714285715
858,-0.04030775
860,0.009463699999999997
861,-0.05522833333333333
864,-0.002208500000000002
865,-0.043833166666666666
869,0.08185271031746032
873,-0.0060515000000000005
875,0.09515891428571427
881,0.048832333333333325
884,0.028221499999999997
885,-0.03799050000000001
891,0.08200354166666671
895,-0.055628000000000004
896,0.07962850000000002
902,0.10579062499999999
904,0.05118861666666666
908,-0.086952
914,0.06059295833333334
924,0.07531000000000003
925,-0.010827625
926,0.09943083333333334
928,-0.114191
933,0.05177409999999999
934,0.020815333333333328
935,0.04307267182539683
937,0.00750335
938,-0.058795125
939,-0.010502499999999996
943,-0.041869166666666666
950,-0.06955520000000001
951,0.09449933333333334
955,-0.0236009
960,0.09510235833333333
961,-0.0527295
968,0.021185916666666662
973,0.11704233333333335
974,0.0027114999999999995
979,-0.06693474166666664
982,0.10696181785714287
984,-0.0398085
987,0.015208999999999997
991,-0.019317095238095234
992,-0.15584599999999998
993,-0.035916000000000003
998,0.1078163
999,0.12121316666666665
1003,-0.15204974999999998
1006,-0.0111645
1007,0.11925373333333333
1010,0.0458385
1012,-0.016065833333333335
1014,-0.10621549999999999
1017,0.0723970833333333
1019,0.040892083333333336
1020,0.08911116666666669
1022,0.03781858333333333
1024,0.06292049999999999
1026,0.0679925
1029,0.04881516666666668
1030,0.09937225000000001
1033,0.0556965
1036,-0.03117375
1038,0.03511449999999999
1040,-0.2096950916666666
1042,0.1111815
1044,-0.01528308333333333
1046,-0.06302733333333331
1050,-0.12288800000000002
1056,0.0824725
1058,0.009334583333333328
1064,-0.13501266666666664
1065,-0.13188183333333334
1070,0.004953841666666667
1073,0.08491150000000001
1075,0.11615481785714288
1076,-0.04346733333333334
1081,-0.135938
1089,0.022866166666666663
1092,0.09557766666666667
1097,-0.1259196
1100,-0.08539800000000002
1101,-0.11139266666666665
1102,-0.06615988333333332
1103,0.010843275000000001
1108,-0.0019141999999999991
1112,0.07485675
1114,-0.0563895
1127,0.04065551666666666
1129,0.14137625
1131,0.030940500000000003
1136,0.07388966666666667
1137,-0.09885084166666668
1139,-0.06437105714285715
1149,-0.020765500000000003
1150,-0.065816
1158,0.056777749999999995
1161,0.009150499999999999
1165,0.007212499999999998
1166,0.03333174999999999
1168,0.10714920000000001
1172,0.049380749999999994
1173,-0.08020025
1174,-0.0006585000000000019
1183,-0.009604999999999999
1190,-0.11395691666666669
1192,-0.04645491666666666
1198,0.03222808333333334
1206,-0.05776225
1208,-0.08968849999999998
1209,-0.06300670833333334
1210,-0.02789933333333334
1211,0.05751425000000002
1214,-0.17690649999999997
1215,0.062478896428571414
1219,0.0729455
1220,-0.015838666666666664
1224,-0.07971799999999998
1226,0.0813715
1228,0.053519500000000005
1231,-0.08128
1232,-0.0183277
1237,0.013624750000000001
1239,0.09431650000000001
1242,-0.1210145
1243,0.04651866666666666
1245,-0.023553100000000004
1248,-0.062189999999999995
1251,0.06415699999999999
1259,-0.004114833333333332
1261,-0.00892235
1265,-0.056457280952380964
1267,0.059052083333333345
1268,0.0443145
1273,0.05420025
1274,0.14130316666666667
1276,0.009784916666666667
1278,0.11364806666666666
1280,0.11236125000000001
1281,0.063269
1295,0.05725058333333332
1301,0.0739162
1306,0.12802291666666665
1307,0.04705550000000001
1312,-0.0015999523809523807
1318,-0.09885649999999999
1323,0.08089912976190478
1324,0.07229393333333332
1326,-0.0223375
1335,0.07738958333333333
1337,-0.031487749999999995
1339,-0.0405605
1340,0.03322889999999999
1341,-0.0554176333333333
1347,0.058082125
1355,-0.0200497875
1357,0.0007857499999999962
1360,0.10573400000000001
1361,0.08223649999999999
1365,0.019392999999999997
1369,-0.000130025
1371,0.14409431666666667
1374,0.052291541666666656
1375,-0.027812875000000004
1379,-0.02243433333333333
1385,-0.01800249999999999
1391,0.17700292738095236
1396,0.03792724999999999
1401,0.039925041666666675
1402,-0.041818999999999995
1407,0.07898683333333334
1412,0.07415908333333332
1413,0.05474366666666668
1414,0.10535694166666669
1427,-0.048352250000000006
1429,-0.12954292857142857
1435,-0.18702045833333336
1436,-0.13303585
1438,0.053706750000000004
1439,-0.007835000000000003
1445,0.12601749999999998
1447,-0.07741948333333334
1452,0.028295749999999998
1454,-0.015919500000000003
1456,-0.006338225
1461,-0.0189023
1463,-0.0499203
1464,-0.08371137500000002
1467,-0.15060883333333333
1468,0.020764099999999997
1473,0.07975041666666666
1474,0.09630300000000001
1475,0.045034
1476,-0.013356441666666668
1478,-0.0408885
1481,-0.03627082261904763
1482,-0.049666999999999996
1485,-0.1060688
1487,0.19434366666666666
1495,-0.04603767499999999
1498,0.02968825
1502,-0.0019368833333333324
1506,0.10191450000000002
1508,0.11753579166666668
1513,-0.12096583333333331
1516,0.1088285
1518,0.1023349642857143
1519,-0.05443875
1520,0.09967050000000001
1522,-0.0023891714285714303
1523,0.10807449999999999
1525,0.1014183369047619
1526,0.08473800000000001
1529,0.18059525
1530,0.06719191666666667
1531,0.038932666666666664
1534,-0.05527950000000001
1541,0.05538150000000001
1546,-0.12100617301587299
1552,-0.050228416666666664
1553,-0.04278
1554,-0.029128499999999998
1555,0.024157999999999995
1557,0.05641038809523809
1559,0.13749545833333332
1560,-0.0323765
1564,0.07310379166666665
1565,0.09389791666666665
1566,-0.03448576666666667
1567,0.060461983333333344
1569,-0.060582466666666675
1573,-0.21376978333333332
1585,0.04079700000000001
1592,-0.018324716666666664
1598,-0.02405034166666667
1603,0.022993
1606,-0.012980266666666669
1608,-0.12143735
1609,-0.012332500000000003
1613,-0.03619800000000001
1619,-0.07939900000000003
1623,0.0900536
1624,-0.014023500000000001
1626,0.009767499999999998
1629,-0.07038649999999999
1631,-0.012164666666666666
1635,-0.16281400000000001
1641,-0.09794889166666663
1644,0.0245495630952381
1645,0.039007574999999996
1646,-0.10882040833333331
1647,-0.03405
1648,-0.07212199999999999
1660,-0.04331958333333334
1661,-0.13856950000000004
1664,-0.1451925
1666,0.016991500000000003
1670,0.0424991
1671,-0.05076689999999999
1673,0.060135499999999995
1677,-0.0962811666666667
1678,0.046344416666666666
1683,0.0035861666666666668
1688,0.11978775000000001
1694,0.010958599999999999
1696,0.09173013333333337
1699,-0.021744499999999996
1709,0.04223365257936508
1711,0.09131399999999999
1713,-0.07669200000000002
1715,0.07958555
1716,0.102213925
1719,0.07737
1720,0.0353475
1723,-0.06535989761904763
1728,0.014347000000000004
1730,-0.049145
1741,-0.11374174999999997
1742,-0.055947924999999996
1747,-0.004975499999999999
1749,-0.035694100000000006
1750,0.04934665967531566
1751,0.06553466666666667
1752,-0.07776499166666667
1758,-0.10314499999999999
1760,0.09762
1761,0.025089249999999997
1763,-0.045992000000000005
1770,-0.04116008333333333
1772,0.078390125
1773,-0.1625869482142857
1774,0.0780974822150072
1777,-0.01954142380952381
1778,0.07204455
1779,0.12045150000000002
1781,-0.05924394523809525
1782,-0.009373708333333336
1783,0.019998375000000006
1789,0.10486733333333335
1790,0.07904908333333334
1791,-0.08595219999999998
1794,0.07112266666666665
1801,-0.14783100000000002
1802,0.009944959523809525
1803,0.016437
1804,-0.021915458333333332
1805,-0.05473025
1806,-0.03279076666666666
1809,0.0720929994047619
1810,0.11347366666666665
1812,0.10888900000000001
1817,-0.037598400000000004
1818,0.11260300000000001
1832,0.010625583333333334
1833,0.015015999999999998
1834,-0.03705605
1835,0.0292265
1837,-0.10341850000000001
1840,0.04280721190476191
1841,-0.10063250000000004
1844,-0.029079999999999998
1848,0.012993
1849,0.04427387499999999
1850,0.09132374166666665
1854,0.022055500000000002
1856,-0.0569085
1857,0.07954850000000001
1860,0.030738750000000002
1863,-0.03911739166666667
1864,0.06689041666666667
1868,0.11395031666666666
1869,0.07394975000000001
1871,-0.04120491666666666
1873,0.12171649999999998
1885,-0.008210608333333334
1886,0.006189666666666666
1888,-0.0385085
1893,0.0388735
1895,-0.0796405
1897,-0.017860499999999998
1898,0.03697149999999999
1900,0.06468935
1904,0.07063891666666668
1907,0.0036019999999999976
1908,0.002571500000000001
1912,-0.07630291666666665
1914,-0.007446999999999998
1917,-0.07346953333333332
1918,0.08179050000000002
1922,-0.027972750000000005
1924,-0.07854049999999999
1927,0.066972
1928,-0.012226633333333334
1933,0.15621500000000002
1935,0.010873958333333333
1940,-0.0091925
1948,-0.12803900000000001
1950,0.1600387916666667
1952,-0.032086916666666666
1953,0.15179532499999998
1954,0.04577375
1955,0.08528234999999999
1958,0.05110869226190477
1959,-0.052223750000000006
1963,-0.058202000000000004
1964,0.032424891666666664
1967,0.08583918333333335
1969,-0.14521
1974,-0.010601999999999999
1975,-0.008547366666666665
1980,-0.028801375000000004
1993,0.009830458333333333
1997,0.097065
2000,0.02526050000000001
2003,0.11712375
2004,0.10113349999999999
2008,0.018031391666666664
2009,0.07113265416666666
2013,-0.18192500000000003
2016,-0.08765691666666667
2019,0.05383941666666666
2021,0.08449348333333331
2022,0.0294555
2024,-0.003538583333333333
2030,-0.021300500000000007
2034,-0.02627245
2038,0.02322018333333333
2041,0.046917375
2045,0.08741649999999998
2049,0.03349091666666666
2053,-0.03907006666666667
2057,0.08670187499999997
2063,-0.006000000000000001
2069,-0.010278499999999998
2071,0.04362590476190476
2072,0.06621681666666666
2076,-0.025908975
2078,0.07663393571428571
2083,-0.00946866666666667
2084,0.05123434523809523
2086,-0.03693691666666667
2087,0.03393227916666666
2089,0.13102749999999996
2091,0.1300698333333333
2093,0.041859409523809524
2096,-0.10795549999999998
2098,0.0013508749999999975
2099,0.016169125
2104,-0.1251775
2106,-0.09590033333333332
2108,0.04038974999999999
2109,-0.025840850000000005
2110,0.00569575
2114,-0.07263850000000001
2116,-0.042991
2122,0.1139081
2127,-0.007172375
2128,-0.02616866666666667
2130,0.039789500000000005
2133,0.008621666666666668
2136,0.10496640833333336
2142,0.03775583333333334
2151,-0.030847000000000003
2153,0.02776550000000001
2155,0.06704835
2156,-0.29923762499999995
2158,-0.21212474999999997
2161,-0.04161641666666666
2163,-0.06801675833333334
2165,-0.07503183333333334
2166,-0.10093504166666667
2171,0.08953574999999998
2174,-0.06340883333333332
2175,0.031561937500000005
2181,0.11847600000000001
2183,0.039829583333333335
2188,-0.0115035
2193,0.09344654166666666
2197,0.022399833333333334
2199,0.062599125
2201,-0.046643833333333336
2206,0.10315350000000001
2208,-0.002309666666666666
2210,0.030673649999999997
2221,0.14903789999999997
2222,-0.001084900000000004
2226,-0.022977000000000004
2230,0.053609
2233,0.0305185
2234,0.04842905
2235,-0.043715000000000004
2245,-0.1083745833333333
2248,-0.08950218333333332
2249,-0.08281175000000003
2252,-0.03991158333333333
2254,-0.0161
2255,-0.22409525
2256,-0.17179200000000003
2257,0.11980100000000002
2260,0.08461600000000001
2262,0.09211808333333334
2268,-0.036682360714285704
2270,0.036909750000000005
2275,-0.02796765
2277,0.03200613333333333
2281,-0.06423149999999998
2282,-0.060057235714285714
2287,-0.05105900000000001
2288,0.0827345
2290,-0.025737999999999994
2291,0.062478896428571414
2295,0.11135795238095242
2298,-0.003481883333333334
2300,0.024159066666666663
2302,-0.04898450000000001
2306,0.08922492500000001
2307,0.0834235
2308,-0.0302295
2309,0.10726150000000004
2311,-0.02626659047619047
2312,0.07940349999999999
2313,-0.028551499999999994
2320,0.01902561666666667
2321,0.036094833333333326
2324,0.14428849999999996
2329,-0.05007366666666669
2332,0.07036950000000002
2333,0.06180738690476193
2335,0.08491100000000001
2337,-0.051743
2340,-0.013993700000000005
2344,-0.07847591666666666
2345,0.04885224999999999
2349,0.0566942
2350,0.0683015
2354,0.050681126984126995
2357,0.013651000000000003
2360,-0.026594466666666667
2365,-0.056464999999999994
2377,0.10275346666666668
2382,-0.004874
2384,0.08541783333333333
2388,0.06822155000000002
2391,-0.07490180952380954
2393,0.064983875
2395,-0.008709666666666666
2396,0.04051531666666666
2400,-0.0504505123015873
2401,0.019922000000000006
2402,0.039736499999999994
2407,-0.014047791666666667
2422,0.10198274999999998
2423,0.067056325
2426,0.007140750000000002
2430,0.011439009523809525
2432,0.0706255
2433,-0.018493
2436,0.061862916666666656
2438,0.03322986666666667
2439,0.1388554333333333
2449,-0.07619474999999999
2453,0.05036850000000001
2462,0.09197949166666668
2474,0.05294075
2476,-0.2572422916666666
2480,0.00326025
2482,-0.012489583333333333
2492,-0.01824408333333333
2495,0.031051499999999996
2496,-0.05387125
2498,0.08495991666666669
2500,-0.03283239999999999
2501,-0.2753065
2502,0.06908735892857143
2512,0.11883779166666666
2514,-0.023035999999999997
2517,-0.0440555
2518,0.10209191666666666
2520,0.09850791666666665
2524,-0.06490363333333334
2527,0.06029066666666666
2530,-0.10433570833333333
2531,-0.020623649999999997
2534,0.09223516666666667
2536,-0.058509875
2537,-0.015841499999999994
2542,-0.008249
2543,-0.11953249999999999
2544,-0.025243750000000006
2545,0.06999604166666668
2546,0.07114459999999999
2550,-0.027680000000000003
2551,-0.12726649999999998
2552,-0.03992205
2554,-0.026331899999999995
2555,0.03064937916666666
2559,0.0416378
2562,0.08282074166666668
2565,-0.006832499999999999
2566,-0.04600475
2567,0.10265625
2568,-0.013950308333333333
2571,0.013946999999999994
2572,-0.045798499999999985
2573,0.020485166666666665
2576,0.0076250511904761885
2581,-0.11942550000000002
2582,-0.05222816666666666
2584,0.10113349999999999
2588,-0.023825
2590,0.09011700000000003
2591,0.044326124999999994
2594,-0.030268575000000006
2597,0.09154596666666666
2598,-0.08363334166666668
2600,-0.010424541666666667
2603,-0.037805500000000006
2604,0.03863900000000001
2606,-0.06398500000000001
2608,0.1235845
2613,0.079978
2615,-0.11549616666666669
2616,-0.03816808333333333
2617,-0.12040487499999995
2625,0.08724510833333333
2626,0.060158
2631,-0.026291084523809526
2643,0.03429633333333333
2644,-0.10393025000000002
2649,-0.10260235
2650,-0.0555265
2652,0.08143390892857143
2655,0.010694083333333333
2658,-0.11602924999999999
2660,0.0019674999999999983
2667,0.03499693333333334
2673,0.016132999999999998
2674,-0.017645866666666673
2676,0.0553055
2677,-0.02771299999999999
2681,0.04871008333333334
2689,0.06545435000000001
2691,0.060084
2693,0.09552524999999998
2696,-0.035470138888888884
2700,0.01901
2701,0.02953065773809524
2702,0.12357858928571427
2704,-0.028036738095238097
2706,0.037925400000000005
2707,0.0014920833333333344
2708,-0.05923445
2712,0.10404622499999996
2713,0.01084890833333333
2716,-0.19347016666666664
2717,0.05136908333333332
2721,-0.03134666666666666
2731,-0.07736563333333335
2736,-0.057208877380952386
2740,-0.015591616666666664
2743,-0.016016500000000003
2747,-0.0470805
2748,0.053863125
2749,0.07601133333333335
2758,0.01812710357142857
2759,-0.0400955
2761,0.015001749999999998
2762,-0.08961741666666667
2763,-0.07696874999999999
2766,0.031522333333333326
2768,-0.033204983333333334
2772,0.07654634999999999
2775,-0.2281681166666667
2776,0.10687733333333334
2777,0.06113605
2781,-0.05025054166666666
2785,0.026330934523809524
2788,0.02143641666666666
2790,0.09715816666666667
2791,0.053204074999999997
2793,0.06777716666666667
2795,-0.005208749999999999
2798,0.00902738571428572
2800,-0.00017068333333333352
2801,-0.0235935
2805,0.1027960166666667
2812,-0.03823833333333333
2815,-0.099749075
2816,0.026046499999999993
2819,-0.0039955
2821,0.06299016666666667
2828,0.0004479999999999988
2830,0.0696957
2831,0.0364935
2834,0.06833775000000002
2836,-0.071779
2838,0.055078300000000004
2842,-0.0282362380952381
2843,0.019001999999999998
2846,0.11296479166666666
2849,0.11945424999999998
2850,0.09012441666666665
2853,-0.04354102261904761
2856,0.05846942500000002
2862,0.04439450000000001
2868,0.020485904761904757
2872,-0.05892712500000001
2878,-0.08994424166666666
2883,0.02153100000000001
2884,0.14905883333333336
2885,0.11996132499999998
2887,0.021245241666666664
2889,0.052665393650793646
2893,-0.04451075
2897,-0.07177608333333332
2898,0.06634000000000001
2901,0.07098102678571427
2905,0.14388994166666666
2907,0.019174375
2910,-0.03679299999999999
2912,-0.20972589999999997
2914,0.04789055
2921,-0.022847
2922,0.038748
2924,0.061758499999999994
2936,-0.059979225
2938,0.053743499999999986
2939,-0.0834599
2941,-0.0062302500000000005
2950,-0.019141611904761904
2956,0.073666725
2959,0.0488925
2960,-0.061273799999999996
2961,-0.04298433333333333
2962,0.041715166666666664
2966,0.08685956666666668
2970,-0.03301883333333334
2973,0.014948299999999994
2974,0.15272360535714286
2976,-0.1599675
2981,-0.02755141202380952
2983,-0.0638565
2988,-0.04617745833333334
2989,-0.07691020476190477
2994,0.05263419285714286
2995,-0.13225625000000002
3010,-0.021243500000000002
3013,-0.1417795
3015,-0.09992942619047622
3026,-0.03266999999999999
3027,-0.02088144166666667
3036,-0.1560689523809524
3050,0.08305538095238094
3051,0.0026403333333333344
3053,-0.15404385000000004
3055,0.047096999999999986
3060,-0.04169600000000002
3062,-0.0001535000000000014
3063,0.07983565833333332
3064,-0.1313266666666667
3065,0.03792999166666666
3072,-0.01528308333333333
3077,-0.14766549999999998
3078,-0.0816852273809524
3079,-0.06537781666666669
3086,0.0755267361111111
3090,0.11790746666666667
3093,0.04922250000000001
3094,-0.05658125
3098,-0.06790554999999998
3101,0.12899566666666665
3107,0.05138175
3109,0.1067072142857143
3110,0.023669
3115,0.031403274999999994
3116,0.014402783333333334
3121,0.021481499999999997
3124,-0.09251623333333331
3125,-0.032059000000000004
3126,0.08593333333333333
3129,-0.04481324166666667
3130,0.014688500000000002
3131,-0.11385201428571429
3133,-0.025272208333333334
3134,-0.049884500000000005
3135,0.06942617738095239
3140,-0.0440396
3141,-0.073174775
3142,0.04631566666666667
3146,-0.10036275
3150,0.06281966666666666
3154,-0.057151499999999994
3155,-0.0151695
3156,0.13339713214285712
3158,-0.02248991666666667
3164,0.0529505
3173,-0.05786916666666668
3174,0.030620066666666664
3176,0.07511949999999999
3178,-0.08057115000000001
3181,-0.07622175
3183,0.16376775000000002
3186,-0.044950000000000004
3189,-0.03329524999999999
3190,-0.08187248333333334
3192,-0.007211749999999994
3194,-0.0026824333333333315
3195,-0.19572850000000003
3196,0.071328
3198,0.04130750000000001
3210,0.06370525
3211,-0.08359066666666667
3212,0.036599333333333345
3213,-0.03236583333333333
3214,0.07450074999999998
3216,-0.0628231
3218,-0.08423018333333335
3219,-0.16269716666666661
3221,-0.012710583333333334
3222,-0.07142091666666667
3223,0.09718241666666669
3226,-0.017295250000000005
3228,-0.004877666666666665
3229,-0.10241100476190475
3230,0.025921789285714283
3231,-0.019341233333333333
3233,-0.0017569499999999995
3235,0.004988658333333332
3236,0.006265124999999999
3237,-0.052243250000000005
3239,-0.017827816666666666
3244,0.082369375
3253,-0.27176900000000004
3254,0.067832
3257,0.0011024999999999974
3258,-0.05566533333333333
3259,0.07151916666666666
3260,0.03195625
3265,-0.021115900000000007
3268,0.03956425
3269,0.03697690833333333
3271,-0.07683395833333334
3273,0.0652631666666667
3274,0.008741775
3277,0.0765695
3283,0.07778866666666667
3284,-0.023748000000000005
3286,-0.11855250000000002
3287,-0.09965149999999996
3289,0.06236215833333334
3294,0.017643758333333332
3296,-0.04972533333333333
3299,-0.1019495
3303,0.03797900833333333
3310,-0.026857
3311,0.05445345833333333
3312,0.11020321071428572
3315,-0.07585764424603175
3325,0.05925166666666667
3327,-0.013923499999999995
3332,0.01116816666666667
3333,0.07404216666666667
3335,0.04990543095238095
3342,-0.03860466666666666
3346,-0.12157949999999998
3348,0.1142175
3353,-0.01673075
3360,0.010821166666666665
3366,-0.08725929166666667
3367,-0.44038599999999994
3377,0.08869226666666666
3382,0.0282541
3384,-0.027836499999999997
3385,-0.02165960833333333
3391,0.038277533333333336
3392,0.11605024166666666
3395,-0.01788963333333333
3396,-0.0023891714285714303
3399,-0.008448416666666668
3409,0.07353238333333334
3413,-0.047286833333333333
3415,0.03147843333333333
3416,-0.06190000000000001
3417,-0.06097583333333333
3424,-0.10852352499999998
3425,0.13198674999999999
3430,-0.1373559
3432,0.10641149999999999
3434,-0.038006000000000005
3435,0.04636505
3437,-0.060649000000000015
3442,-0.054393585714285715
3443,-0.039018
3448,0.0020275000000000002
3450,0.029414499999999996
3452,0.05660079821428572
3457,-0.046539000000000004
3464,-0.009104525775613275
3465,0.13292747023809523
3466,0.02973833333333333
3468,0.011348666666666667
3470,0.0738355
3476,-0.014385905627705631
3489,0.07188599999999998
3493,0.05924818333333333
3494,0.05573580000000001
3495,-0.0847185
3497,-0.037340275
3498,0.06673804166666668
3499,0.10608050000000001
3519,0.026383249999999997
3522,0.009859999999999999
3523,0.0175275
3525,-0.08874900000000001
3526,0.0030515000000000013
3528,-0.009410250000000002
3530,0.09604349999999999
3531,0.07020146666666664
3533,0.07082075
3535,-0.02563343333333334
3537,0.0013994999999999997
3538,0.011187791666666662
3542,-0.004553500000000003
3543,-0.05738929166666667
3546,-0.12136466666666668
3547,-0.061917650000000005
3548,-0.0386265
3549,0.018931666666666666
3550,0.036962916666666665
3551,0.08575949999999999
3552,-0.11966498333333336
3559,-0.17328891666666668
3561,0.02179566666666667
3564,-0.015664500000000005
3569,0.02351
3573,0.05222924999999999
3576,0.059598541666666664
3580,-0.09540535
3582,-0.0019405000000000021
3585,0.057013
3587,-0.06586205000000002
3590,-0.015703199999999994
3595,0.05441009940476189
3597,0.10295886904761906
3599,0.0430025
3600,0.0633855
3602,0.06922533333333333
3604,-0.015489999999999997
3608,-0.050317499999999994
3609,-0.020589500000000004
3610,-0.11783239999999998
3613,0.06777449999999999
3616,-0.018257883333333325
3617,0.10789056772255522
3621,-0.021615550000000004
3630,0.10378966666666667
3631,-0.04460066666666667
3632,-0.07649529999999999
3635,0.06249749999999998
3636,-0.026819250000000006
3637,-0.08311633333333333
3639,0.03430683749999999
3641,-0.1310565
