id,yield
15387,5035.863199986885
15388,6761.648825942895
15389,6240.463317882832
15390,8319.779906228658
15391,6402.700006328841
15392,7336.959941752437
15393,5931.790864162883
15394,6198.474820431895
15395,5403.173028956333
15396,6693.510844274737
15397,6770.320668156098
15398,5056.302421309157
15399,4935.772454971746
15400,4807.928991596564
15401,6242.620296504919
15402,6282.823210524037
15403,6258.39103631995
15404,7312.645434097582
15405,7574.112338387263
15406,8195.242130857403
15407,6154.595556385446
15408,7531.710247061979
15409,5920.430524223564
15410,6154.894749492343
15411,8223.120707943039
15412,6474.345511906688
15413,6770.242626408186
15414,5708.5798060198695
15415,6175.19152101883
15416,7054.229936420973
15417,6125.5934316287985
15418,7646.104060816874
15419,4552.901935417718
15420,4072.678998312084
15421,6286.188592557118
15422,3971.923597358966
15423,6451.329128481911
15424,6435.696908601455
15425,7034.981014743722
15426,3750.358973296316
15427,7481.308642362297
15428,6433.114251187709
15429,7413.627858195094
15430,6920.818535625307
15431,4962.064988482404
15432,5138.1753788388
15433,4089.028303130633
15434,8422.640184114523
15435,4619.419056209709
15436,4752.224597305979
15437,5153.40994617463
15438,5336.997278974158
15439,6660.161032789207
15440,5397.944783698186
15441,6612.573939755331
15442,5611.554041338946
15443,4394.595733269998
15444,5575.609059072423
15445,3780.822557835193
15446,6754.472924904603
15447,6554.537226358545
15448,8064.104607316282
15449,8163.842955368476
15450,7341.492650256522
15451,5110.713789801457
15452,4445.87551572731
15453,7519.662637451946
15454,6177.4265008663715
15455,8233.559950299265
15456,5870.116872962241
15457,6477.9553111492505
15458,5758.744432864462
15459,6391.57436150248
15460,5754.196144576787
15461,5226.183476621645
15462,4979.778019082471
15463,6769.41872634244
15464,6430.694280384104
15465,6737.076350478492
15466,7420.291024528532
15467,7397.462416915397
15468,3498.8459807022314
15469,2528.98571746066
15470,7512.951234710342
15471,7348.76439019261
15472,7299.798658141491
15473,5092.68527496296
15474,6631.0310502583625
15475,4990.874870276206
15476,4766.250963504121
15477,5733.3081062726405
15478,4343.98150088715
15479,6997.891494975484
15480,6252.040699513999
15481,6474.750036229005
15482,7375.4758834540235
15483,7002.8907728194445
15484,6620.212517016389
15485,7592.578254531833
15486,6161.27613636658
15487,7769.476163144847
15488,6735.612640413249
15489,5408.232960666771
15490,6425.775587233714
15491,6756.888810804604
15492,4902.3672449786745
15493,7428.495029906318
15494,6431.280655842534
15495,7013.760704419958
15496,6749.072051350069
15497,4433.807878356926
15498,6766.771444015859
15499,6927.020416361246
15500,7480.173924788615
15501,5409.503892609151
15502,7715.212806927478
15503,7440.659769680659
15504,6207.393578094117
15505,6416.3972584992225
15506,4696.522362448565
15507,4611.536588135823
15508,6407.9321182270405
15509,3930.8225649658693
15510,5089.500440567777
15511,6135.580258309161
15512,5460.413865038392
15513,6729.538600729251
15514,8138.000470715159
15515,6405.111034306786
15516,5106.117070727183
15517,8112.187855085093
15518,7176.12258484515
15519,7144.029101079516
15520,5888.890159501315
15521,6369.430240685454
15522,6434.491733090116
15523,6716.7786656885155
15524,6994.638013703325
15525,5400.381252814701
15526,5465.03258432222
15527,4550.322153075038
15528,4151.779690554236
15529,7385.430481480324
15530,6684.679589916917
15531,6412.393644898799
15532,7174.779475946994
15533,4431.610387280496
15534,8118.5315858994545
15535,3790.5865853252385
15536,6198.344485777363
15537,5694.463325285633
15538,6474.54250353733
15539,7576.02671087002
15540,6276.704750837345
15541,6423.770182084353
15542,7174.1393697220865
15543,7126.230087465119
15544,4919.532749010108
15545,5066.06745418649
15546,7753.326362339039
15547,5587.052437099771
15548,6164.498824052092
15549,7031.1773353293565
15550,6653.638440902891
15551,7296.935025426763
15552,6468.63230839642
15553,4372.70323997426
15554,5845.012272518306
15555,6138.828208991421
15556,6755.67344754898
15557,6970.949190819967
15558,3755.7683982231315
15559,5452.136786082733
15560,7888.450846006685
15561,5664.74530379595
15562,7434.843035012884
15563,6790.0014305324385
15564,4319.9004517053445
15565,6514.840847884321
15566,7701.508425410025
15567,6467.846090911547
15568,3452.522844783188
15569,3771.536510970865
15570,4412.805298019836
15571,4963.426814169807
15572,4021.6866764093197
15573,5849.45307721765
15574,5879.752561723893
15575,6438.041930599682
15576,4039.7442453380504
15577,5825.598894178698
15578,6736.806637586208
15579,3064.7985800868273
15580,7457.751409147088
15581,7461.182934728687
15582,7399.929808291429
15583,3070.6089650269364
15584,5287.44665199891
15585,4045.1318351309615
15586,6428.952374033545
15587,7963.983805928099
15588,6528.66197256299
15589,5434.519630021127
15590,4825.849287842115
15591,6163.884192654688
15592,8162.6424990142405
15593,7180.181099920975
15594,6724.557175546909
15595,4484.1055278009435
15596,4487.243410318916
15597,5142.032882343224
15598,5135.628186189425
15599,5801.981894083891
15600,5868.63158012644
15601,6231.391152250555
15602,7537.78705058966
15603,4806.904502390337
15604,6507.083245832734
15605,7356.529583446801
15606,7509.880081589275
15607,5763.948498820287
15608,6773.023359397943
15609,7402.346136932857
15610,6608.572003645408
15611,4414.248450736696
15612,4562.912487130185
15613,6430.3759305442745
15614,4405.302172564559
15615,6424.567407128218
15616,6206.9054245947555
15617,5066.396183765518
15618,6557.874935198697
15619,6792.89195323213
15620,5425.713836232742
15621,4286.674286457362
15622,4377.8383199598065
15623,5562.201109842508
15624,5431.676269748821
15625,3992.348767551063
15626,7486.616104340995
15627,5457.26087676259
15628,5293.1175314406455
15629,5494.743375142911
15630,5142.164384670206
15631,5826.509438184312
15632,5860.4204133383455
15633,5102.476160978946
15634,7002.319427366834
15635,5436.873248266052
15636,7442.025789573136
15637,6186.590675123669
15638,5442.107301325238
15639,5145.629576241946
15640,5285.838581282076
15641,7054.993127306088
15642,6643.156178997929
15643,4683.121556429883
15644,6201.687276033584
15645,5586.82715688726
15646,5404.096460616294
15647,7847.868243600683
15648,5635.8881148123355
15649,6744.488801632267
15650,8156.1540694555415
15651,5442.107004933014
15652,8181.033476050274
15653,5108.353990182013
15654,6869.118809979396
15655,4617.13650478406
15656,7294.161580658867
15657,5424.723394408207
15658,6551.219572077296
15659,7142.4520583847725
15660,7823.582129527216
15661,7380.044632102844
15662,6378.278364464614
15663,7387.015959653427
15664,4655.595885563762
15665,4776.1313998904025
15666,4359.640756017433
15667,7050.7924908313025
15668,7533.698265063902
15669,5296.879918723759
15670,6200.727549212911
15671,5726.2413845261835
15672,5494.49171000599
15673,7049.222172486749
15674,6451.925941019206
15675,4762.089247645581
15676,5542.886636118505
15677,5453.843868755369
15678,7467.875936645231
15679,6251.842140599853
15680,4144.328138236771
15681,7359.173811965988
15682,6393.580909393603
15683,5776.5552716271995
15684,6574.677718352403
15685,6663.113326022252
15686,8060.225061570609
15687,5743.021757418532
15688,7396.3898145145795
15689,7201.5365525971365
15690,6734.000526487332
15691,5564.2276218570905
15692,5142.62458842215
15693,6734.562002353119
15694,6373.399753533824
15695,6247.183367637143
15696,7267.135569288525
15697,5397.652332618846
15698,7333.7183991809325
15699,5364.196458670287
15700,7138.38601547449
15701,3959.902328113202
15702,4381.522606229741
15703,3202.2506672516615
15704,4457.329508777305
15705,6157.016390555463
15706,5894.244833253807
15707,6213.677411744451
15708,6459.291057196647
15709,7140.041650805477
15710,7008.16441317848
15711,6441.8676711844
15712,7304.235049378609
15713,5525.501664992874
15714,5137.595106676939
15715,5724.920342193849
15716,6445.905991529398
15717,4969.750236143486
15718,6091.460275942224
15719,6201.152784322643
15720,6869.347891284872
15721,5483.28259114636
15722,6732.02912503703
15723,6541.232014825168
15724,5163.492962379637
15725,4643.508128356236
15726,6797.071803526014
15727,7038.088928807946
15728,4862.828963966487
15729,5553.134190382303
15730,5087.852279653178
15731,5544.467632358121
15732,7436.049970211601
15733,6413.021042565974
15734,7374.846224847839
15735,5151.540516427837
15736,6740.523410191364
15737,6757.174934133168
15738,3481.4732557427606
15739,3724.3137656122913
15740,7364.276090167154
15741,5096.418490634948
15742,6247.773172811365
15743,4813.337229290165
15744,6592.718325298801
15745,8082.100574353125
15746,6444.838821226282
15747,5063.068523792911
15748,7305.741719920323
15749,5403.637059992224
15750,6198.952323057646
15751,5461.91930788748
15752,4711.234465609345
15753,6464.815181857452
15754,6498.562967465708
15755,6123.476103090893
15756,6778.198262833159
15757,5441.688490320068
15758,5509.0075980645815
15759,5590.552963669542
15760,5467.352874673416
15761,5195.654604739569
15762,3447.4898039570608
15763,5609.100821677447
15764,8136.023263035371
15765,7242.063290030181
15766,8231.439234874355
15767,6261.668264696057
15768,5527.26932274707
15769,5000.007862992933
15770,4433.1989715503505
15771,5497.2737031361285
15772,6243.804903395632
15773,6510.276276813848
15774,3724.871901181427
15775,6564.106538228111
15776,5746.536046295787
15777,8103.581086783687
15778,6181.282547976925
15779,7625.130209842329
15780,6282.601976529609
15781,6479.959337967003
15782,6515.474833299471
15783,8172.10421253426
15784,7657.284574157836
15785,8102.250074832838
15786,6431.879231379422
15787,6670.036296292937
15788,4503.17291247399
15789,5121.45422006114
15790,5427.970679884646
15791,5691.91457058573
15792,6827.525776716844
15793,6225.811140002474
15794,6743.193453962841
15795,5516.325894955757
15796,7948.229596792199
15797,6517.992202528763
15798,5172.411916157795
15799,6991.503400461677
15800,6718.009659862781
15801,5098.692934225858
15802,5093.502708570172
15803,6172.669305824304
15804,7324.747531189933
15805,6443.217524968104
15806,7589.985902524927
15807,5071.672193356424
15808,4998.83544525991
15809,7844.253259058504
15810,6149.4016040544675
15811,7844.253259058504
15812,6154.434071706837
15813,5140.21063230829
15814,6395.539438399556
15815,7372.756092630368
15816,6246.099844814761
15817,3997.1808703502215
15818,7216.469506969672
15819,7316.263457520886
15820,4739.709198228521
15821,7168.97563890329
15822,6136.988489103367
15823,6202.497564584636
15824,5762.138594697545
15825,7303.862476084931
15826,6314.5054024980955
15827,5886.813670977103
15828,5075.293582206912
15829,4513.020027529289
15830,4102.646090058694
15831,7750.319080702751
15832,4028.99756379103
15833,4565.919234027791
15834,6210.286546459218
15835,7302.209426966147
15836,7065.261434086517
15837,3666.973259075783
15838,7545.8352662123225
15839,5086.398906155582
15840,8183.777036255725
15841,3836.810392400582
15842,6770.244759568217
15843,5795.070791759298
15844,6158.140527656199
15845,5406.309249428095
15846,7045.01343138415
15847,7658.631001349085
15848,6118.513772403898
15849,4221.7778837437245
15850,6936.056980967689
15851,7127.911814284851
15852,8137.893328201775
15853,7335.787604569198
15854,5016.556062835403
15855,4074.1170709685157
15856,4371.2431518563
15857,6145.977101187402
15858,5465.333786300279
15859,5236.608750431263
15860,8233.361321661105
15861,6209.754199309944
15862,6292.706447988355
15863,7695.5729368689945
15864,5750.330586209509
15865,7873.484806933482
15866,6499.932106419101
15867,6417.02228509258
15868,8220.260055578645
15869,4773.130161347549
15870,7879.165109027765
15871,5723.372297336898
15872,7401.655014393079
15873,8194.118104579478
15874,8168.884430230499
15875,7544.998130752604
15876,5788.778067774591
15877,6322.121262746897
15878,8168.351290674382
15879,7421.593870049272
15880,8173.048295113299
15881,5115.1958899961155
15882,7377.004407313855
15883,6263.479186291002
15884,6605.149779336585
15885,5325.162699881734
15886,4310.2150414234775
15887,6806.65403862469
15888,4487.160110397276
15889,6827.514003524932
15890,6182.500682398901
15891,5795.4129925558545
15892,4499.767266815995
15893,5114.743624508556
15894,5370.251706079999
15895,5770.753416597642
15896,6470.137883531901
15897,6490.376829810131
15898,4993.007941023248
15899,7436.449461311305
15900,5218.431216419022
15901,6806.65403862469
15902,5132.238660681096
15903,6230.428122238299
15904,5642.227129714155
15905,8190.635896663639
15906,6706.922770891639
15907,7343.797315629768
15908,5558.943715400616
15909,5515.549093151705
15910,5857.076437279958
15911,5803.749898418101
15912,6762.215512014631
15913,7079.25366312554
15914,5425.209507805777
15915,6361.414385383786
15916,5465.333786300279
15917,5347.881763846538
15918,4415.00556602305
15919,7048.193564877906
15920,5841.558591691012
15921,5837.794919844409
15922,7422.603053045962
15923,4965.520322872744
15924,5436.828510950642
15925,7264.376110066459
15926,6679.445405004765
15927,3798.17232428056
15928,5239.410519211807
15929,6585.042119564413
15930,6899.458227572222
15931,6701.844098003356
15932,5283.271356573341
15933,3943.1079639730174
15934,6210.156229213
15935,6209.209062580834
15936,4327.313525187622
15937,6724.683899009098
15938,6464.786343594461
15939,7018.14214788799
15940,5091.407415209676
15941,6521.587995607135
15942,7872.840067700546
15943,7937.055345902814
15944,5216.3156999583625
15945,5510.274875634284
15946,6203.387180768271
15947,4413.024900199462
15948,4942.746082541169
15949,4335.045658280291
15950,8233.597907264872
15951,5630.515697204304
15952,6267.458258743793
15953,5020.1478216520145
15954,7039.240587674978
15955,6276.4416888858
15956,6229.386288796198
15957,6377.395826202573
15958,6801.404005312078
15959,6153.834544321737
15960,6715.806461592121
15961,5134.410005940521
15962,5502.5715301453065
15963,7336.317739665874
15964,5763.795564801498
15965,6555.4855915064845
15966,3080.4050380895146
15967,6152.6415817294455
15968,6279.121593667817
15969,4410.755254354988
15970,6260.0307826045155
15971,5279.370632288948
15972,6248.919671123797
15973,6520.249230725141
15974,6431.628785580455
15975,8197.34551431482
15976,6517.963949762629
15977,8237.312343549514
15978,7817.881742873969
15979,7436.045261593809
15980,6994.684732445604
15981,5769.30914309336
15982,6716.429264761981
15983,7311.040601240974
15984,7202.224118310317
15985,4672.12123478177
15986,6314.609685212329
15987,3588.863093466158
15988,5845.442304908933
15989,6674.124972061803
15990,5502.786246758537
15991,6958.977662351295
15992,4043.700579567482
15993,5307.559338807574
15994,5557.14660753799
15995,5547.043478270341
15996,7317.237497242738
15997,5221.331070828395
15998,6732.126415656533
15999,6447.917512256639
16000,8161.984987783313
16001,6739.948286421293
16002,3954.8001821722783
16003,6375.126228101999
16004,6224.560590762008
16005,7345.876663257858
16006,7252.5905742810655
16007,4037.302010514715
16008,5795.458810162426
16009,3772.3334364093334
16010,3175.978130887074
16011,6479.11825241395
16012,7533.132959426113
16013,7479.782001485566
16014,5927.846255518318
16015,6379.282165811044
16016,5197.06902133373
16017,6156.866979514152
16018,6659.202207102269
16019,7401.18056586012
16020,5836.0737250363745
16021,7472.2531571071095
16022,6267.896669637365
16023,5364.196458670287
16024,6760.273784782897
16025,4821.907674279502
16026,6376.780151150813
16027,5401.226779010252
16028,7537.718156228242
16029,6392.22719509325
16030,3056.001924909722
16031,5825.535009213789
16032,6379.649221628243
16033,6432.219374366773
16034,5158.785859043724
16035,7376.6065646407405
16036,6664.489681967916
16037,4390.329535880007
16038,5479.398070362323
16039,3187.1599151594833
16040,4809.640990820812
16041,6757.187335547048
16042,6448.7252999666325
16043,6897.851200638037
16044,4427.558618044768
16045,4083.996369694194
16046,6191.085772495662
16047,3781.82565139501
16048,4529.541359657699
16049,8201.253490779916
16050,5808.705485090022
16051,7048.441780026785
16052,5493.653961673898
16053,3937.545566706374
16054,5218.592977434414
16055,7345.436469298113
16056,8127.815901064903
16057,3035.5952866228167
16058,5740.882591957464
16059,5276.302939787995
16060,7091.212649341757
16061,3703.620070926535
16062,7019.951068506187
16063,6265.877103031969
16064,6151.973961172655
16065,6236.419982041521
16066,6609.627026230994
16067,7000.8119624025085
16068,5832.328674720711
16069,4441.884884973826
16070,5751.449661054407
16071,5106.282267760996
16072,6497.893009579275
16073,4927.7151787613875
16074,5680.319730639191
16075,6587.089557296343
16076,8179.426994077946
16077,7379.451292091391
16078,6465.631261570837
16079,5778.390108097802
16080,6282.298064825225
16081,4399.23498376914
16082,6362.516587728514
16083,3296.723554175183
16084,6834.91094990762
16085,5355.210165391774
16086,7128.339444504386
16087,6654.6655828777675
16088,7487.358033913368
16089,5847.235908278209
16090,7074.238680910703
16091,5429.9641918025845
16092,6571.396134306661
16093,4524.211098204293
16094,6232.562084520519
16095,4843.824721388696
16096,4059.1030537421525
16097,6448.59682058403
16098,7344.369723097285
16099,6295.79032250098
16100,7092.462261855422
16101,6739.537005446537
16102,7933.795750267908
16103,8215.598249863855
16104,4521.773558865993
16105,4469.509800471674
16106,6512.207513533711
16107,4645.8945125186465
16108,7044.90433782097
16109,5860.354765957833
16110,3233.6961488404086
16111,3492.305006304168
16112,4790.712641347638
16113,7048.44505843451
16114,5723.864232118823
16115,7676.69799488992
16116,6673.3313635456925
16117,5446.16717578771
16118,6435.945070169823
16119,6740.943961054067
16120,5087.946850627254
16121,5311.215030610465
16122,5512.3228270967
16123,4016.6456707748357
16124,5421.921651279938
16125,7539.189550461347
16126,6930.674282174047
16127,6950.797661860694
16128,6373.694576687663
16129,7285.594449739362
16130,7846.3301210485515
16131,6647.155779076388
16132,6818.081612028057
16133,6415.098482904347
16134,4048.7696109911685
16135,3769.2975919764976
16136,4429.556551124819
16137,7520.501084974221
16138,2727.839980150706
16139,7335.3957582008825
16140,8181.02192464105
16141,5648.384866622357
16142,4040.9914979288915
16143,7203.718462438581
16144,7099.491518645618
16145,6528.608414720616
16146,3444.788407450272
16147,5761.618721852632
16148,6522.223989379679
16149,6199.642809912683
16150,4530.730067044316
16151,5740.822370113072
16152,7541.1510970415575
16153,3763.252838708547
16154,4475.452472790557
16155,6240.585541105999
16156,4439.975118301864
16157,6127.459922788072
16158,5859.189806933901
16159,5286.374040945956
16160,5559.255478202814
16161,7094.271435755424
16162,7432.975777261671
16163,3569.8802716229834
16164,4397.816009883989
16165,7238.8841146354525
16166,6951.291888840159
16167,4465.999530409386
16168,4084.023623749048
16169,4050.364751442243
16170,6165.346195863776
16171,5915.900647681497
16172,8184.30117280405
16173,6552.301355103109
16174,8186.646070044879
16175,6372.72398050552
16176,6196.88693283939
16177,6842.23620704054
16178,4696.963481311632
16179,5434.714571905949
16180,6960.797138250142
16181,6421.188692814204
16182,5402.584213545034
16183,6166.340163245502
16184,5924.759967109959
16185,5547.988876177253
16186,4028.453865451719
16187,6336.559533494409
16188,6998.800921144484
16189,5817.014021793859
16190,7436.581093261352
16191,6497.606599211987
16192,5746.902282949447
16193,6541.835416755534
16194,8195.704867096147
16195,7455.96260639433
16196,7512.318448829986
16197,6796.373334551516
16198,5386.4994106665845
16199,5436.804046182799
16200,5739.6162087632265
16201,7004.511598886229
16202,6191.36905815244
16203,6153.402120603739
16204,4070.630322886916
16205,5753.935588619194
16206,5103.907071703772
16207,5408.8425237328875
16208,6567.505820522792
16209,7833.77856479038
16210,7937.183536749371
16211,4700.406338412364
16212,4383.33268012524
16213,5119.454979254308
16214,3467.2815410724525
16215,6262.170857170459
16216,6710.186640031656
16217,4122.125483650898
16218,7402.322352540247
16219,3889.8748590213672
16220,6418.707481662698
16221,8375.556588803785
16222,6206.453769997689
16223,6180.835917748252
16224,5152.180436765442
16225,5427.322491322668
16226,5786.262849607863
16227,7680.712791504318
16228,7382.579200509634
16229,7131.004668908417
16230,7298.74999362797
16231,5840.4599308660845
16232,3121.8314643403387
16233,3989.6268126406953
16234,6735.155793192654
16235,6159.2841058563745
16236,5729.179594199206
16237,7130.200171550223
16238,5116.163337119212
16239,5790.974725623407
16240,5485.065279515909
16241,3788.9961781131406
16242,7151.794319139942
16243,3782.172995381881
16244,7051.756404109036
16245,7328.599484468045
16246,5559.028080831232
16247,7411.268963421916
16248,7455.784626886684
16249,7395.25062130733
16250,5799.4016233159045
16251,6331.974423125752
16252,4682.2417943730425
16253,8246.436425276805
16254,5447.034077339547
16255,6395.766817664811
16256,7532.615784272923
16257,7442.366661967984
16258,5359.3310791689155
16259,6512.619987762202
16260,3739.958844338633
16261,3551.6907256545614
16262,6948.62756102434
16263,7057.3284619180085
16264,6358.974019518845
16265,8176.090961298056
16266,5863.558989045134
16267,5444.6927001833155
16268,5731.399014825329
16269,6535.052275547017
16270,6199.62329105692
16271,6290.880580920085
16272,4042.5274267425248
16273,5724.397323744316
16274,4377.239618477088
16275,6472.797267243415
16276,6737.267623179592
16277,7090.420255408046
16278,7379.029914449159
16279,6165.432127508251
16280,5434.208245078398
16281,4418.415186961101
16282,6429.467691369847
16283,7176.12258484515
16284,6863.170546945229
16285,5662.356970194894
16286,5108.462520371641
16287,5448.421548870865
16288,4416.58877510697
16289,5459.696591985463
16290,7254.176008739333
16291,4131.71746947456
16292,4418.404665509455
16293,4395.185602525741
16294,8215.069829737868
16295,5821.380645742566
16296,4041.6180609388234
16297,3949.743275844473
16298,7328.188043313422
16299,4736.774887727893
16300,6441.175801088743
16301,7348.178090513188
16302,4037.209936547898
16303,5103.484130101085
16304,4684.674787102715
16305,5434.0712583818895
16306,6606.491249043877
16307,8134.513413726174
16308,5527.488357711379
16309,7509.870279797245
16310,3415.575002746702
16311,4374.79085543192
16312,5683.94071747452
16313,7121.249726365294
16314,7494.122088453964
16315,4041.0522460926427
16316,3540.751819814007
16317,8547.23889603031
16318,5766.626044717456
16319,5787.283246486316
16320,4760.611588257577
16321,5576.462629196805
16322,5380.790495849148
16323,6741.247901301845
16324,7690.504180631043
16325,4027.3698285478313
16326,8147.241709263424
16327,6234.491920841761
16328,6193.657066202632
16329,4016.590639349071
16330,4433.116634999829
16331,5843.732162980637
16332,7105.512365974337
16333,4871.0484668253075
16334,6279.479694000413
16335,6182.786653522148
16336,6726.701816473346
16337,4151.822362217386
16338,6178.731770212372
16339,6374.808209887449
16340,5770.092059523947
16341,6236.109599849156
16342,7374.835321780742
16343,5455.939378383298
16344,7804.2363109024645
16345,6219.050230216514
16346,4402.763286445512
16347,7380.6003942017505
16348,5113.791477061569
16349,6127.749572363179
16350,6270.378991472272
16351,7127.737619214838
16352,4031.5179399418553
16353,7346.799213108171
16354,5837.026549182262
16355,4418.032198809735
16356,5769.293158675402
16357,5389.269702603969
16358,5443.628034382359
16359,7341.161709311647
16360,5476.162823182851
16361,5844.373970436576
16362,6434.932636912732
16363,5358.299009328661
16364,7540.848518614175
16365,4063.6123612886
16366,6945.484121155007
16367,6501.308873560131
16368,4563.978231672704
16369,7642.669354680852
16370,7454.413671058944
16371,6566.531695296033
16372,5776.826358853649
16373,7015.450175860457
16374,6568.14714619566
16375,3409.3111761111927
16376,4038.176638582451
16377,5489.249757013758
16378,7309.319687254364
16379,5289.039161532906
16380,3929.2716460249526
16381,5727.090699063484
16382,7495.631027177475
16383,5584.746098626842
16384,4309.334586997944
16385,6734.162235032422
16386,8196.862907406981
16387,3400.6740455478466
16388,6228.907126731336
16389,5099.371945847551
16390,5828.4603655298915
16391,6347.231204360564
16392,4798.3024166818805
16393,7692.546873597187
16394,5762.980965721805
16395,6737.822785755847
16396,6345.949755508312
16397,5377.585684359366
16398,5051.650424191162
16399,5193.094812659565
16400,5420.2484521868455
16401,7218.570743802342
16402,3781.303891459132
16403,6154.691372661813
16404,7024.593809362651
16405,5337.646883218051
16406,5386.4994106665845
16407,5748.808287108704
16408,6414.0212819141825
16409,7092.726251503951
16410,5419.242721671613
16411,6543.190844048833
16412,3743.984989294323
16413,7481.932295542373
16414,4411.7335961657645
16415,5837.285942795581
16416,6242.942558018692
16417,7608.995258308591
16418,7139.15150548766
16419,2744.3848721854074
16420,5844.373970436576
16421,4975.465615191893
16422,4399.482779028587
16423,7545.2603969319025
16424,4101.892078907474
16425,5697.1836883330125
16426,4521.610712909023
16427,7048.916087000638
16428,7345.823516398985
16429,6327.143543169527
16430,5406.662750418414
16431,6555.295100960557
16432,6824.419039171778
16433,7337.52209504157
16434,5479.274220533959
16435,7116.494392996428
16436,4508.133313492149
16437,8127.655362986692
16438,7463.234626743818
16439,5859.661902928619
16440,7154.504748787054
16441,3781.718527396162
16442,3473.737874502799
16443,7540.836940974928
16444,3454.1938773788834
16445,7484.425484573654
16446,6943.406767489525
16447,4673.098012545027
16448,6261.732659897839
16449,7251.281806016482
16450,6361.894412073394
16451,4033.275901303795
16452,5430.425741639247
16453,5437.486698617388
16454,4056.988701427804
16455,6153.370679670696
16456,3780.159422739087
16457,8184.65171242005
16458,6482.2487688665615
16459,7006.883126159471
16460,5371.731870432138
16461,3971.464829892263
16462,4372.79492558823
16463,5109.954601922027
16464,6301.110002297038
16465,6836.051060459357
16466,7565.00255591085
16467,5448.9595768818135
16468,6226.318057585526
16469,4046.5227010466415
16470,4429.245087986344
16471,7542.944062576659
16472,4051.0475270568686
16473,7484.601085289854
16474,8234.922018107436
16475,7983.208170328565
16476,3772.3082441442107
16477,6694.757595159084
16478,6554.540997646146
16479,6190.343305060478
16480,3530.132738925059
16481,4022.709423027287
16482,6516.465115927032
16483,5116.751717353023
16484,7397.099430649258
16485,7427.224310789472
16486,5386.86768014183
16487,3763.388921136086
16488,7411.159709580219
16489,4081.796429950709
16490,7059.609829050569
16491,4960.217661205577
16492,6791.498710899751
16493,5750.146381299326
16494,5322.387422099495
16495,5766.82338536821
16496,6677.394583950816
16497,6326.372651914168
16498,4952.450591434536
16499,6215.713410402423
16500,6175.661332770686
16501,7517.038393344865
16502,5937.694764629272
16503,4055.1335714730526
16504,5479.274220533959
16505,7036.307014688237
16506,7122.953459351167
16507,4734.174870785572
16508,6409.324940665235
16509,3653.6012207469203
16510,3887.498804173195
16511,4231.126681148627
16512,6836.355068158894
16513,6248.997983282078
16514,5824.8499553105075
16515,6232.591166421922
16516,7386.356364748666
16517,6199.754905759823
16518,6639.113089595205
16519,6450.242405991948
16520,6996.645650957155
16521,7107.0219135340585
16522,5477.121658013129
16523,6551.871758968897
16524,6734.472647384467
16525,6196.1543988052135
16526,6231.109966974422
16527,3753.9744213496933
16528,5710.732019067352
16529,5615.35723086519
16530,8245.229141912076
16531,7962.936886431804
16532,3033.752497269339
16533,5770.079179207836
16534,7412.539110884321
16535,6190.719087379823
16536,6289.189503132496
16537,7379.396917930722
16538,6187.712172365824
16539,5021.868144685834
16540,3087.4054781972463
16541,5113.662548801753
16542,4032.683959868444
16543,6188.048361690424
16544,5693.241544082706
