id,Age
74159,10.203882057489839
74160,12.947864831528783
74161,10.161650588889772
74162,9.805671889372674
74163,9.96048159637043
74164,10.282516725943
74165,10.582131691409312
74166,9.13461976069978
74167,10.997046087395146
74168,10.518399541088765
74169,11.789662236445082
74170,10.379186107803722
74171,12.33928260205058
74172,11.274099967667015
74173,8.093014458615954
74174,11.33173348013503
74175,9.48283840075085
74176,9.435587188302616
74177,11.098232138979746
74178,13.511162221540046
74179,12.712179327691953
74180,5.653981425235448
74181,8.48777872709249
74182,10.368500649469466
74183,7.174256813757058
74184,11.34332415269909
74185,12.262499334687696
74186,10.156827169794498
74187,9.425986766169629
74188,12.208304336884677
74189,6.011789318425914
74190,9.25119494800868
74191,10.64944129032779
74192,11.194051513498824
74193,9.177919718744377
74194,4.221691103972039
74195,11.551376732918293
74196,12.342861718175953
74197,10.184618296862249
74198,6.858431561750196
74199,9.712052285300494
74200,10.957489306302053
74201,8.737020519661375
74202,11.844328394935648
74203,11.590674747000163
74204,11.538315024003548
74205,9.939779099814944
74206,9.120874779464106
74207,8.886589140702952
74208,12.3748208392018
74209,16.4862637285737
74210,10.7501861790092
74211,7.172367523662507
74212,8.916845794108747
74213,10.920299844163031
74214,12.50439248643552
74215,8.450900207825722
74216,7.226447735191253
74217,16.93773566991583
74218,10.59815512675302
74219,8.100570788326165
74220,14.732309385383946
74221,8.00714554615828
74222,10.23597402779551
74223,9.60324789531023
74224,9.03606538609093
74225,11.257215429353561
74226,9.901872378161649
74227,10.861480412410563
74228,4.28549037225509
74229,11.935329602848093
74230,10.679941089001257
74231,8.104898374966439
74232,10.139216599119074
74233,6.368154582112492
74234,10.133383252018383
74235,11.352891294266312
74236,8.072535914711027
74237,8.937085566581219
74238,10.688044071097318
74239,6.414315900782345
74240,7.671146637990201
74241,7.5927577667765735
74242,12.262661259173706
74243,10.65270235421259
74244,6.8945383449204005
74245,10.355165354585882
74246,10.05903794414572
74247,8.681043793921646
74248,8.841561803351265
74249,15.029954728089432
74250,11.309268818326261
74251,13.369185875577259
74252,8.041146675747436
74253,11.316546543197546
74254,10.44529236472889
74255,10.47904302964483
74256,10.982601125781697
74257,12.981651757126905
74258,4.2253449611241205
74259,10.592495514940124
74260,8.573111494962365
74261,7.438742927118401
74262,4.87342127241567
74263,10.785502413330667
74264,10.615102467901197
74265,11.879089526528722
74266,8.36415365268121
74267,11.00648817606394
74268,6.9435416646781185
74269,7.902244768372368
74270,8.576683745986818
74271,11.474293763361095
74272,15.911859312253732
74273,7.008712905958048
74274,13.083577997491508
74275,8.775195518583256
74276,8.009970509558938
74277,9.573394207009777
74278,13.830857749917172
74279,10.636440036162927
74280,10.608424162305756
74281,15.365687365860527
74282,12.415462609981509
74283,10.591565421516846
74284,7.996012423558068
74285,7.559431626157798
74286,11.176529994652395
74287,11.402832831713543
74288,12.116301702023733
74289,7.935014548867529
74290,11.110778548570105
74291,11.955416758709212
74292,9.616616989316922
74293,7.226145609796885
74294,10.750050349852842
74295,12.604422240618023
74296,12.66213928608212
74297,10.877228294424564
74298,15.038682667266293
74299,12.49324708155692
74300,9.878959665242547
74301,10.738315190289812
74302,9.879942494655056
74303,9.842360378462438
74304,12.085157786607637
74305,9.35782661971374
74306,8.621665061744011
74307,7.994500729576743
74308,10.985566867654256
74309,9.707626816151421
74310,19.44380453164885
74311,8.346075881391183
74312,13.218521110012448
74313,10.993581131256445
74314,10.939273619095065
74315,9.764496825673223
74316,10.368987936007915
74317,10.131177787011667
74318,11.568905871346802
74319,12.342855582509761
74320,8.355830046734926
74321,9.116329440808485
74322,11.652907174145671
74323,10.957245608481212
74324,12.05420742651706
74325,9.01219850531631
74326,8.949770291355344
74327,10.88575434427411
74328,12.22792060928547
74329,9.32252770448073
74330,8.734311607337801
74331,5.843658146120031
74332,10.09728476273141
74333,13.408189160149792
74334,13.007829609101577
74335,11.50795961477316
74336,8.842263254558125
74337,9.139588613448698
74338,9.94918586929902
74339,9.76045072995655
74340,9.00671943618073
74341,8.86424769750583
74342,8.212132161023947
74343,8.577562821586454
74344,10.174144632050098
74345,10.883465023770793
74346,7.5241688265239475
74347,12.77441346720582
74348,10.472215732795199
74349,8.841474272864282
74350,10.821745496437405
74351,11.76777172157884
74352,12.747685131670071
74353,10.272718411936754
74354,12.49055241776998
74355,7.0284521393266335
74356,6.218702320819325
74357,10.675752441077789
74358,6.848245814191948
74359,8.60975082252281
74360,8.82678021510442
74361,11.06229335445925
74362,8.555973738983555
74363,9.75838333551285
74364,9.803307667273435
74365,5.744659630230542
74366,5.726076641244077
74367,7.8221449149243405
74368,8.295380334248089
74369,9.271323273303071
74370,11.81471073249314
74371,10.608400601113797
74372,10.523100972383837
74373,10.997453152657577
74374,9.130264468982118
74375,7.335109995774121
74376,11.158685603549088
74377,10.0273332385771
74378,14.164599083571403
74379,11.98202760565806
74380,9.426976756673325
74381,9.338210524921019
74382,11.656102291079685
74383,8.22237635552431
74384,10.476438808251467
74385,9.689096283262366
74386,14.260142037149826
74387,11.508787985035811
74388,7.377708349308324
74389,9.422878838991934
74390,6.4847967364850305
74391,8.146692826640006
74392,9.304328978010997
74393,12.243602845637836
74394,7.911145741339839
74395,9.474883015743243
74396,9.959126535588524
74397,7.213450760626383
74398,9.614840482847208
74399,11.518046546948696
74400,12.757653435950582
74401,8.596402725372606
74402,8.672509979318976
74403,10.256312966550253
74404,7.12457820852836
74405,17.277863277014642
74406,5.311757869996797
74407,9.436085297601236
74408,9.999076686308161
74409,14.09433765651646
74410,10.484613983947186
74411,10.964863174804488
74412,11.592050505691935
74413,9.950413556769428
74414,11.138648511748746
74415,14.367847065918319
74416,11.093159659943426
74417,15.88996764194593
74418,8.763162620757237
74419,10.989148225066781
74420,10.484572540024352
74421,9.543124941034225
74422,5.313132009386908
74423,10.070353177930121
74424,8.045571522729503
74425,7.510798955923706
74426,10.72497575270852
74427,9.581580432483824
74428,9.592105589030547
74429,14.14655185355744
74430,6.09064345596822
74431,5.5569285382113005
74432,11.223107954479568
74433,13.051504565176685
74434,12.08890160631322
74435,11.032484160088906
74436,13.101204990946067
74437,10.878607169399217
74438,10.81050961702536
74439,8.266754891360511
74440,11.01373284729877
74441,9.865429724847774
74442,11.540230833325925
74443,6.7917667910585795
74444,9.360037120965368
74445,11.490561740303626
74446,12.827620123762355
74447,9.602720306465585
74448,4.968172676791625
74449,6.918933940224752
74450,10.774900593812566
74451,14.13195383847367
74452,10.964086490715525
74453,6.512824801462169
74454,10.092996927284958
74455,8.576619040743683
74456,11.25876022242383
74457,7.355780216434294
74458,7.52628852173167
74459,10.417285601357987
74460,7.951558757441586
74461,12.903300203016407
74462,8.812237316655711
74463,10.90827124188502
74464,14.879143937219503
74465,5.558361745060245
74466,11.309444675714273
74467,11.716034256988932
74468,8.78177859984385
74469,9.917076324756936
74470,12.697979404604485
74471,12.345189337793634
74472,12.990369903588023
74473,16.15858261830269
74474,5.224258242060384
74475,11.06753808415287
74476,10.84630077283119
74477,10.19244031158807
74478,9.324318080421824
74479,14.866177763760051
74480,9.517344966321636
74481,7.837694177754697
74482,9.460455792299394
74483,9.576857780812297
74484,11.746694637071066
74485,15.149771984348433
74486,6.863093355537024
74487,5.077942088927626
74488,11.881127409994807
74489,8.188727946757357
74490,7.08036341311457
74491,9.489563069539756
74492,6.743104618981594
74493,9.839888954748853
74494,11.659566422957894
74495,12.175242846639543
74496,5.656842971651261
74497,9.809703622150225
74498,10.206130469394715
74499,9.367770295513179
74500,9.602983891666117
74501,9.535943833149249
74502,10.982264783956257
74503,9.82403241073134
74504,13.155217703921497
74505,9.28910968092832
74506,10.341469265443898
74507,9.597823016388924
74508,6.949271303097294
74509,14.266455441576444
74510,11.04423957148521
74511,12.0172740307497
74512,10.192610235779325
74513,11.79808963474031
74514,9.849221103904041
74515,9.676007568627304
74516,6.22471449529228
74517,8.344389454031734
74518,11.545487894676954
74519,10.056300743167155
74520,5.8551263775151945
74521,9.139162796217963
74522,10.531810441204492
74523,10.724266589616494
74524,9.00538966969776
74525,7.1875199418988
74526,8.014736852696826
74527,9.73243814179562
74528,10.008500736255952
74529,9.549607209586483
74530,9.443053136652603
74531,10.47556736272333
74532,9.865998403282891
74533,9.998934698914743
74534,7.689414110142643
74535,12.380722367201784
74536,5.705272906604249
74537,7.390895071330375
74538,10.960002986039932
74539,9.078798200458268
74540,8.635423448379623
74541,10.014205050627812
74542,10.374650455402215
74543,9.95692928049344
74544,10.380942247319968
74545,10.11045910580685
74546,13.786716031100966
74547,10.689104970893704
74548,14.866020341650819
74549,7.96148728122203
74550,12.428500842448372
74551,11.442537605119693
74552,9.544676417326517
74553,10.062096263879686
74554,10.439884911789276
74555,11.035681988458323
74556,9.290313358363099
74557,12.165380706062344
74558,10.328452759621902
74559,10.811098218209107
74560,9.869065151384389
74561,10.565856162083229
74562,5.150813627323985
74563,10.107453799460949
74564,10.316474087639271
74565,9.821458540283913
74566,9.321301124996948
74567,13.947764096296105
74568,5.982002392604945
74569,15.392787762480982
74570,11.948374912348072
74571,4.15427919351859
74572,6.503049708473432
74573,13.517445156435313
74574,10.723308549895659
74575,6.269317875954254
74576,7.707906015512388
74577,8.180502705121164
74578,7.09918881479185
74579,11.094347527534072
74580,9.632335430027963
74581,10.118294725268242
74582,5.084429517590718
74583,10.642628826631638
74584,10.585309654761602
74585,12.846141030835069
74586,4.2647477707827735
74587,6.295620540687107
74588,9.230123888040188
74589,9.17079680961215
74590,11.422582561864138
74591,9.044372459661318
74592,11.162290916402606
74593,4.868101236583131
74594,12.172964300126534
74595,13.024744219620873
74596,10.886548358581924
74597,7.985662749367702
74598,5.452371888135065
74599,9.11850108738304
74600,6.366632458693683
74601,7.209416979178496
74602,9.537920485290844
74603,5.2582867659127785
74604,12.619252922525881
74605,5.697961508489473
74606,7.751660827183894
74607,11.191649324229665
74608,10.075278828924024
74609,6.6832698301149485
74610,12.047324671109156
74611,8.43472334599574
74612,11.45285046535677
74613,9.894250268200674
74614,9.01929440481874
74615,11.616750727853097
74616,7.054856794201448
74617,10.737132390298656
74618,6.217012734776575
74619,8.876697208845082
74620,9.056503477317026
74621,6.262509711672559
74622,8.568615598453606
74623,7.608371542642523
74624,9.129198265899468
74625,10.187751331651006
74626,11.552672773633356
74627,9.901294888912165
74628,13.37138726951861
74629,11.544712498618445
74630,14.00787972586949
74631,14.420450877350625
74632,8.588303492553939
74633,14.981868883936002
74634,9.032813236310215
74635,10.304290320480842
74636,12.894507746055481
74637,7.622746140510107
74638,6.833935604670081
74639,9.588648339190605
74640,8.05725270489336
74641,7.290201016987387
74642,8.517432973827516
74643,10.811300864708972
74644,10.58270472404986
74645,4.1643406545044455
74646,9.04258661817821
74647,10.65741987804787
74648,11.556335027897639
74649,5.673763316030723
74650,12.763660301216733
74651,10.534332580759022
74652,12.07170443249894
74653,5.651800615508825
74654,12.378759658065793
74655,11.487301744210228
74656,9.07835386471982
74657,9.560751495858764
74658,11.670497706186616
74659,10.034249853719487
74660,10.007990619718997
74661,14.18807306931376
74662,8.338234225725316
74663,11.527499738396545
74664,11.542825386226857
74665,14.913652091569118
74666,10.448627169009942
74667,8.92985837132532
74668,11.979708263017365
74669,9.597227813170486
74670,11.040354564392944
74671,9.902047373208994
74672,10.77168237286854
74673,10.09791860962985
74674,9.536905098213902
74675,13.09293649597804
74676,9.465625785072646
74677,10.676900064792983
74678,10.28190834990696
74679,10.205786744106035
74680,10.039151283548849
74681,8.89728804667547
74682,9.83361377637789
74683,6.787424876590335
74684,7.946961951654812
74685,6.19212485766872
74686,6.114208282526204
74687,9.90074275530364
74688,10.517230623936356
74689,9.502946486183708
74690,9.292660213202268
74691,12.355931481942488
74692,7.4084358322790465
74693,7.567690676637362
74694,10.379686517117984
74695,10.411949569656967
74696,6.400012332024604
74697,8.943860881247057
74698,7.301179397311316
74699,10.948563586152677
74700,8.16355254063524
74701,9.505014545444354
74702,13.670816046787785
74703,6.800537101917431
74704,10.607233165737203
74705,5.568147075793608
74706,6.363271687073162
74707,5.855779818013673
74708,12.965903638537812
74709,10.39758312119713
74710,7.478561494301053
74711,12.951057934016802
74712,13.113071957619642
74713,7.795583315355755
74714,8.086211113394384
74715,10.014002155355701
74716,8.01659990692281
74717,8.852474554882386
74718,10.228937024047825
74719,9.704632870736583
74720,8.108222426470261
74721,10.627553125776537
74722,14.467530072847932
74723,9.988008061312673
74724,11.232776389556262
74725,15.47418691122837
74726,12.239659330078927
74727,8.434925113812465
74728,11.39970230235608
74729,10.097532879117248
74730,10.385110563315893
74731,9.851273119043112
74732,13.644605580814625
74733,11.284578787493125
74734,7.21912018669256
74735,10.875676703547864
74736,7.601963954929901
74737,11.140559133326617
74738,7.759426248077245
74739,11.085633130700112
74740,8.804157944242892
74741,8.835576276254463
74742,11.817879907005292
74743,11.259597487281546
74744,9.9713853229341
74745,8.908708296001029
74746,12.495584641667334
74747,10.81553234317956
74748,10.747363941001922
74749,9.676431734334939
74750,7.868150955066583
74751,10.010301391105482
74752,8.547288386034612
74753,7.435118652967235
74754,14.717270138068448
74755,10.942495486370845
74756,6.8853815715756355
74757,10.03584457519298
74758,11.873781122865992
74759,7.93780200687516
74760,12.581879628638264
74761,9.03330338153071
74762,7.362371438005859
74763,18.847045152145824
74764,12.936107892482667
74765,10.729509106347464
74766,9.950749874391574
74767,6.959291525164753
74768,9.309293737730098
74769,9.128758845174717
74770,10.117146989286619
74771,11.911879597780278
74772,10.925883362868976
74773,9.546074517545726
74774,11.312621749968228
74775,11.706495425842377
74776,11.02698159131955
74777,6.59227350814008
74778,6.586619196547607
74779,9.750431931428977
74780,11.081595508345515
74781,9.283170953551313
74782,8.483561629668985
74783,11.781591338558025
74784,11.26124895142623
74785,11.837046790828987
74786,10.791077755210795
74787,14.845065668955531
74788,7.5335804016644445
74789,4.876356531027641
74790,9.025434193329033
74791,12.464054748535926
74792,6.186297523033437
74793,7.187544355068835
74794,14.123324927741663
74795,10.726870518845573
74796,12.535648486803257
74797,8.388324007035232
74798,14.562178007907367
74799,10.569974585158535
74800,15.960145618543349
74801,9.437316676431236
74802,11.47154592628971
74803,12.66621867156029
74804,9.925836726451355
74805,10.590494562918359
74806,5.347809410531839
74807,5.402782808373894
74808,7.935400029087611
74809,15.340807407467267
74810,6.64894429421835
74811,10.55459467489509
74812,10.38920229010085
74813,12.222377514026547
74814,10.320061964366298
74815,9.130703557741853
74816,12.24710114300412
74817,13.003219964473374
74818,9.554978621170882
74819,9.771654018873594
74820,10.75500438858786
74821,10.76433036280298
74822,10.096472992791496
74823,7.991229398086352
74824,11.347755131726943
74825,7.085314893773099
74826,9.917276642420072
74827,10.955732701661477
74828,10.184993243157596
74829,10.96654645698166
74830,9.723513005586982
74831,7.584062257459913
74832,8.131152363005882
74833,15.75216642044759
74834,12.104170035508409
74835,10.679865323084925
74836,12.157647612857843
74837,12.115363981189047
74838,9.370757332008651
74839,7.015653949534373
74840,9.329997826199
74841,9.482687754454654
74842,11.068560326495444
74843,8.821446784874203
74844,9.264005086186048
74845,10.005859687904529
74846,12.406158799531616
74847,9.048955007285487
74848,10.259442595314818
74849,9.90166636389687
74850,6.671413727717015
74851,8.852362795304145
74852,10.922378062224158
74853,5.197137627524658
74854,14.976535511083146
74855,13.670846332826208
74856,10.746936108520607
74857,16.947468593186912
74858,9.999729279096996
74859,10.8259212422877
74860,10.150403490230914
74861,12.232215249309482
74862,11.068204960485902
74863,8.270681868967122
74864,12.185714443954513
74865,11.035217689676816
74866,10.780241635427933
74867,13.857036775335771
74868,9.601693277524289
74869,10.258484849743027
74870,10.641992457986067
74871,9.54738304416039
74872,10.670732599628971
74873,12.686450868004165
74874,13.059192445553187
74875,11.01036236747022
74876,10.00112430464788
74877,10.691728981821916
74878,7.505364748562652
74879,7.994366681354014
74880,9.932735340380146
74881,10.903297634978632
74882,9.182798885492044
74883,10.42855763423145
74884,7.2417279665327365
74885,13.713765541293801
74886,12.978303000028351
74887,6.00997311801128
74888,9.163581017196709
74889,7.887231948133367
74890,8.69870449453896
74891,10.81599743156852
74892,9.64284769633809
74893,9.970700373021439
74894,13.750448987573254
74895,8.65748348691853
74896,9.828566212578087
74897,9.66772224318932
74898,10.052087054578957
74899,12.651686700757534
74900,11.830604329004666
74901,7.511116084046306
74902,6.0716710407539605
74903,11.727469947289473
74904,10.222722355107623
74905,10.499646311831818
74906,10.60401450560638
74907,5.703230005237236
74908,9.942956648035159
74909,9.89167693473409
74910,10.878531271275442
74911,8.694345976530022
74912,9.794749470842687
74913,12.627899910219963
74914,10.788724702057555
74915,6.2435597210555525
74916,12.915663518801441
74917,7.060909206916669
74918,13.705956863964511
74919,12.80096733912779
74920,10.996698479045863
74921,4.221691103972039
74922,9.867720889678198
74923,9.84214916661491
74924,11.81551408291554
74925,9.024169056180908
74926,11.870170974605966
74927,8.183046784166605
74928,6.95579647526084
74929,9.231922855613961
74930,9.501153920303864
74931,9.092978197200846
74932,8.541212743303829
74933,16.11028536714806
74934,9.637546987234504
74935,10.683021322478549
74936,8.232524275229611
74937,8.39148223587119
74938,9.821253687637455
74939,11.783064971519002
74940,7.51218216838286
74941,10.923142269962096
74942,7.943181848959883
74943,9.962845166182886
74944,10.43456854408798
74945,8.178332632846772
74946,10.154746765729593
74947,11.281895883825982
74948,7.818142717235103
74949,10.258558746307054
74950,5.193898572160152
74951,12.821021715780816
74952,11.790007344933382
74953,11.666588994650013
74954,9.258900937453669
74955,10.784475770447177
74956,7.244793898523852
74957,10.232079984310166
74958,8.274385665114227
74959,8.54609338922651
74960,10.631401037968853
74961,11.33776446679872
74962,11.971647015117988
74963,10.669163764306795
74964,9.181983564116374
74965,9.098073909740346
74966,8.97217746351672
74967,11.91223916182524
74968,8.756155574009009
74969,12.95328450358198
74970,11.117664121631105
74971,8.45778639458131
74972,7.0954929148538515
74973,9.464900466308764
74974,15.594647946197473
74975,11.156678790498933
74976,12.243741621076476
74977,5.924933538329489
74978,6.235342489022819
74979,7.417042722258257
74980,9.6976198416065
74981,6.733470312877007
74982,10.029620855618878
74983,5.804142051636013
74984,7.66243342997125
74985,12.198891932229984
74986,4.185556848676123
74987,8.520202930602725
74988,5.37664144453273
74989,8.916230323092838
74990,10.46549085222237
74991,9.022901331811367
74992,9.582633726916146
74993,13.256151786250559
74994,6.953503777466028
74995,10.071163938526658
74996,11.195846389685085
74997,7.377283118107377
74998,14.573768002046972
74999,10.883272073562356
75000,10.16693913203917
75001,12.613764643511239
75002,8.857744998978339
75003,9.631905119654576
75004,9.230654842243721
75005,9.819075668680703
75006,13.78038163458168
75007,11.282363966463652
75008,10.310403918329516
75009,8.567755552465218
75010,11.273372811765826
75011,9.81386760113069
75012,11.95564687729243
75013,5.148676286724943
75014,6.957146797031312
75015,8.49600638346849
75016,8.009787372815579
75017,14.11418210309666
75018,15.40824920979466
75019,4.2647477707827735
75020,14.13675983963132
75021,8.579912441118914
75022,10.524119454734548
75023,11.28134256494898
75024,4.234567596346876
75025,11.080894235583184
75026,10.29655974609945
75027,9.841520278712562
75028,11.837710374615405
75029,8.6468043705263
75030,9.71005747731854
75031,11.925499880103986
75032,11.265925902549192
75033,12.096755159739754
75034,6.488301837026914
75035,9.99655207845393
75036,9.989290517379375
75037,10.074173673973135
75038,10.47703652945382
75039,10.365418325833097
75040,10.205126566932218
75041,7.586389388258455
75042,11.06388668204113
75043,8.653003213656204
75044,12.05093828733319
75045,12.050891575438618
75046,9.253103734708715
75047,11.293848530634234
75048,10.218627997321704
75049,9.665552030739521
75050,10.295751579960104
75051,6.813618719435496
75052,13.650203706382149
75053,10.260483301409
75054,9.786411064507597
75055,6.611652271389788
75056,9.77241569523396
75057,10.568132636382082
75058,10.99578052454699
75059,7.363321375287868
75060,7.522355703973124
75061,11.979778816617456
75062,10.574844453670174
75063,6.137389768551104
75064,9.564100371803269
75065,4.247468485895628
75066,8.764736359313572
75067,10.582055480566796
75068,8.011886009128078
75069,12.302596194882504
75070,16.951629474634423
75071,8.884571307388217
75072,10.336905845663306
75073,6.3702001838048
75074,8.403696866626426
75075,7.2102163716944805
75076,11.804013365263918
75077,8.666623041222403
75078,9.86186804146977
75079,8.246421015671537
75080,7.725458440411111
75081,7.782282935200004
75082,11.774517953105418
75083,9.05305672547952
75084,14.388106295552538
75085,9.62851663603844
75086,9.072690457548722
75087,10.91052280587902
75088,6.648520029914565
75089,10.637703647189339
75090,10.569443111876765
75091,7.584022739920154
75092,14.438624606418395
75093,10.675426291425921
75094,6.695288480693205
75095,7.604935412741689
75096,8.39524617791003
75097,7.528503450839144
75098,10.939790184232065
75099,13.283082910370574
75100,11.736194936772694
75101,11.348828917553762
75102,10.063772497340135
75103,9.93618118015302
75104,6.833125518310414
75105,8.055164867579414
75106,8.728225760361694
75107,13.035888275950114
75108,8.14295698811017
75109,9.465243758781781
75110,12.67055295029597
75111,11.959585134605074
75112,8.646926405432556
75113,8.550532934799481
75114,14.123318093250262
75115,11.373267309556194
75116,6.8172535584306635
75117,8.530057887538506
75118,11.86242884868783
75119,8.929813180227548
75120,10.63953910744284
75121,11.413843971048408
75122,7.493397292303804
75123,10.761492749200643
75124,6.8092645457637175
75125,11.810041138556238
75126,12.089480244448874
75127,9.650018195074361
75128,8.781443224238116
75129,8.926717260130923
75130,6.199053534709222
75131,10.366396105712196
75132,12.818969863677488
75133,12.0897142974834
75134,8.764962032501849
75135,10.66832577569801
75136,12.118094930981513
75137,9.946417195191234
75138,8.642291682916067
75139,7.186379507244492
75140,8.945124027254872
75141,9.627859506539043
75142,6.223470687666911
75143,10.532729912600553
75144,10.759573156616725
75145,12.844293445061691
75146,8.23426743722591
75147,8.866869876595565
75148,9.72237738428215
75149,9.299134603227854
75150,6.31496039738386
75151,4.978523229830353
75152,6.179813531732151
75153,13.371200079001714
75154,7.905494347242084
75155,8.515036248919033
75156,10.232367640924181
75157,11.597650131610427
75158,13.272060211638113
75159,7.080994516038793
75160,9.829190873717991
75161,6.897220278423871
75162,10.340872808824239
75163,8.473452056170728
75164,12.55464599302401
75165,11.122026418482118
75166,11.327402259372256
75167,5.045496700102113
75168,7.089863765577006
75169,15.488716353077995
75170,8.159424370460451
75171,10.05614708823728
75172,10.65214206748357
75173,10.289997454277637
75174,18.435152518447076
75175,9.672162325986609
75176,11.665173144968144
75177,10.50225072732037
75178,4.257506620681253
75179,10.208454912521342
75180,9.68984684319633
75181,8.917613474274932
75182,10.015232698104027
75183,12.041943272204907
75184,12.258669977699292
75185,10.351608836290895
75186,10.939964487001625
75187,10.693090289385717
75188,8.098148497911644
75189,10.919186511189979
75190,7.574385886388656
75191,13.713256265667242
75192,11.28462929502153
75193,14.585841994478518
75194,9.93544893570247
75195,10.25115985599107
75196,6.84283258468897
75197,7.677098718593773
75198,10.436741361473198
75199,7.165968187028803
75200,10.995519353190426
75201,9.110269434345179
75202,7.007320458658124
75203,10.478315196663914
75204,10.528139300991317
75205,9.000145106800883
75206,9.153218099830317
75207,9.44013974207981
75208,10.25655838230466
75209,11.35366361980081
75210,11.960247343764232
75211,9.362245023610232
75212,10.659788963259766
75213,13.223661680682676
75214,9.547984443195805
75215,10.062936690459217
75216,10.376331968331197
75217,10.249323279146788
75218,9.654718238452116
75219,15.310003891147
75220,7.74009174198318
75221,10.272612965917972
75222,9.231171660281877
75223,9.159758783081404
75224,7.290716370849657
75225,8.818894388681251
75226,11.772172297898113
75227,5.577560362933973
75228,11.412208416205253
75229,10.644754426108076
75230,9.748145306639874
75231,10.23196201407561
75232,9.85332950201241
75233,13.596734942219488
75234,9.773315601874552
75235,7.752826699828736
75236,11.997305138552308
75237,6.941648490348038
75238,6.8263621612590395
75239,11.510252626632782
75240,7.211772614998589
75241,8.24447746136739
75242,9.052446794102126
75243,11.036637615561553
75244,7.174433111897368
75245,12.987627944563734
75246,12.857201350156902
75247,10.738976362231085
75248,6.634093243315508
75249,11.579635151229164
75250,11.082729668219063
75251,10.384787524994708
75252,9.07045883953115
75253,10.602789221964292
75254,12.89785441421266
75255,12.666719466633861
75256,9.115587961347057
75257,17.420296004929234
75258,10.86786953829161
75259,12.43882077842501
75260,5.985445477397494
75261,10.672185528719355
75262,13.290407796700642
75263,7.432514743871538
75264,10.038743800448865
75265,9.585195959330745
75266,11.932605166020501
75267,11.001282240595932
75268,11.6864258758514
75269,10.009227499719215
75270,5.5232785207336095
75271,8.371415670238974
75272,8.882685666922342
75273,5.089200795929852
75274,11.872868815749756
75275,10.380221427940908
75276,14.49250461695259
75277,6.8218318729578
75278,11.687087318001675
75279,6.898716045001034
75280,5.2931838729164475
75281,8.447207370834956
75282,11.121402572590426
75283,8.798676020203489
75284,11.189765349435358
75285,11.206669490359904
75286,10.142935582697984
75287,6.226023146967669
75288,11.40251464497131
75289,11.73401473719177
75290,15.383193314434465
75291,10.06795212806404
75292,10.04373649067919
75293,11.150286538582463
75294,12.008852942239066
75295,9.543741518226712
75296,5.856098077955605
75297,8.744580576801653
75298,10.029970948985307
75299,8.134808716046821
75300,10.825092039498422
75301,10.533346770228437
75302,9.769170149044651
75303,6.423096831969257
75304,11.904012741976988
75305,11.385083039240047
75306,7.556838717694863
75307,9.392805236063824
75308,11.832110327469115
75309,6.8611169533946335
75310,11.046540627302388
75311,9.40297474464973
75312,11.7714416321258
75313,9.294332832338595
75314,9.294296692525698
75315,10.441457752264366
75316,5.876854818185766
75317,9.377880187246499
75318,10.221365100760556
75319,16.58895876880883
